fileID,Identifier1,Analysis,Preparation,DataTime,PeakNr,Start,Rt,End,Ampl44,Ampl45,Ampl46,BGD44,BGD45,BGD46,rIntensity44,rIntensity45,rIntensity46,rIntensityAll,Intensity44,Intensity45,Intensity46,IntensityAll,ListFirstPeak,rR45CO244CO2,rR46CO244CO2,IsRef,R45CO244CO2,RefName,rd45CO244CO2,d45CO244CO2,R46CO244CO2,rd46CO244CO2,d46CO244CO2,R13C12C,d13C12C,AT13C12C,R18O16O,d18O16O,AT18O16O,R17O16O,d17O16O,Rps45CO244CO2,Rps46CO244CO2
0_1 m NaCl_.dxf,0.1 m NaCl,11866,1%_CO2,1647643193,6,263.757995605469,267.93798828125,277.552001953125,2020.36127081772,2363.04506834258,2860.72283711919,2.2338446524961,2.05973223480949,8.8350535896693,9080.58881462843,10617.9148559369,12863.5981028178,32562.1017733831,9.08058881462843,0.106179148559369,0.0385907943084533,9.22535875749625,NA,1.16929805684317,1.41660396318079,0,0.0115712964934076,CO2_zero,0.424493471003151,-34.5065393599042,0.00399443578061781,8.1326927457217,-6.25000528970987,0.0107692117902781,-36.7603629382188,1.06544715298596,0.00199281856280416,-6.17466447029813,0.198885513537166,0.000401042351564755,4.19248069212319,NA,NA
0_1 m NaCl_.dxf,0.1 m NaCl,11866,1%_CO2,1647643193,7,323.322998046875,327.712005615234,336.907989501953,1941.46577138761,2269.94766483239,2749.85611482093,2.20704271523431,1.96974261775551,8.7541959108941,8443.17194966832,9872.84639722411,11961.2212437348,30277.2395906272,8.44317194966833,0.0987284639722411,0.0358836637312043,8.57778407737177,NA,1.1693290692264,1.4166738892727,0,0.0115716033899078,CO2_zero,0.451026952009048,-34.4809323275229,0.00399463295307447,8.18245596901068,-6.20095202198434,0.0107694982598354,-36.7347400014828,1.06547519274933,0.00199291692005601,-6.12561337721329,0.19889531017663,0.000401052565036189,4.21805477719195,NA,NA
0_1 m NaCl_.dxf,0.1 m NaCl,11866,1%_CO2,1647643193,8,383.096984863281,387.277008056641,396.472991943359,1853.43680812366,2167.87921231472,2625.04416603411,2.21852890949015,2.06739241549247,8.7794252842871,7936.41122704899,9281.32653925669,11244.0293155747,28461.7670818804,7.93641122704899,0.0928132653925669,0.033732087946724,8.06295658038828,NA,1.16946139429166,1.41676495759855,0,0.0115729128700311,CO2_zero,0.564241230961438,-34.3716710622373,0.0039948897408491,8.24726515982621,-6.13706744260956,0.0107707812133342,-36.6199877162994,1.06560076859413,0.00199304465123593,-6.06191340717632,0.198908032533265,0.000401065828348426,4.2512655300353,NA,NA
0_1 m NaCl_.dxf,0.1 m NaCl,11866,1%_CO2,1647643193,9,442.871002197266,447.260009765625,456.037994384766,1756.56408971021,2053.95212473654,2488.09030070057,2.22427220364951,1.9525142434389,8.74255242861388,7361.13169714547,8608.1582813637,10430.2416767463,26399.5316552555,7.36113169714547,0.086081582813637,0.0312907250302389,7.47850400498935,NA,1.16940691126363,1.41693452934567,0,0.0115723737095771,CO2_zero,0.517626806694205,-34.4166578874251,0.00399536788680358,8.36794166962429,-6.01811258494411,0.0107701924140526,-36.6726521839893,1.06554313679648,0.00199328368309605,-5.94270741270042,0.198931840717455,0.000401090647762272,4.31341225509452,NA,NA
0_1 m NaCl_.dxf,0.1 m NaCl,11866,1%_CO2,1647643193,10,502.644989013672,506.825012207031,515.60302734375,1670.48319182435,1954.46063450568,2365.47668202615,2.25490532447381,2.03675309517815,8.74255242861388,6918.90695729494,8091.89342926403,9803.55731497567,24814.3577015346,6.91890695729494,0.0809189342926403,0.029410671944927,7.02923656353251,NA,1.16953349412111,1.41692284279662,0,0.0115736263651907,CO2_zero,0.625928184889268,-34.3121379830166,0.00399533493393116,8.35962488351627,-6.02631071819615,0.0107714485917143,-36.5602948324464,1.06566609164929,0.00199326672249384,-5.95116572220311,0.198930151398501,0.000401088886738217,4.30900272800105,NA,NA
0_1 m NaCl_.dxf,0.1 m NaCl,11866,1%_CO2,1647643193,11,562.210021972656,566.598999023438,575.377014160156,1598.11250449058,1869.64920722118,2259.70791993689,2.13430901745559,1.83386201427438,8.66882274869951,6582.01486581646,7698.5434050851,9326.77366449449,23607.331935396,6.58201486581646,0.076985434050851,0.0279803209934835,6.6869806208608,NA,1.16963324483925,1.41700890299304,0,0.0115746134917221,CO2_zero,0.711272602493596,-34.2297734691158,0.00399557760015038,8.42087001610925,-5.96593934979572,0.0107724106316935,-36.4742462841869,1.06576025605618,0.00199338752958753,-5.89091881730774,0.19894218408988,0.000401101430014287,4.34041054182499,NA,NA
0_1 m NaCl_.dxf,0.1 m NaCl,11866,1%_CO2,1647643193,12,621.984008789062,626.372985839844,634.942016601562,1525.26604927916,1784.15787266773,2158.8306649597,2.13239525727849,1.91231930203206,8.53693875061001,6274.07783094621,7338.29380080182,8891.65605630977,22504.0276880578,6.27407783094621,0.0733829380080182,0.0266749681689293,6.37413573712316,NA,1.16962109787776,1.41720525245202,0,0.0115744932861919,CO2_zero,0.700879941934129,-34.2398032573449,0.00399613125192945,8.56060300708261,-5.82819988351335,0.0107722329956706,-36.490134731885,1.06574286906798,0.00199366410588167,-5.75298928701928,0.198969731775769,0.000401130145260651,4.41231226085037,NA,NA
0_1 m NaCl_.dxf,0.1 m NaCl,11866,1%_CO2,1647643193,13,681.757995605469,686.14697265625,694.507019042969,1456.88292696467,1703.68899502525,2062.83917131908,2.12856778068704,1.91806104238801,8.65330343386272,5985.48186464256,7000.84261668902,8481.45737900358,21467.7818603352,5.98548186464256,0.0700084261668902,0.0254443721370107,6.08093466294646,NA,1.16963726146167,1.41700494142422,0,0.0115746532399528,CO2_zero,0.714709132149771,-34.2264569300547,0.00399556642960967,8.41805074753066,-5.96871839679547,0.0107724515417933,-36.4705871278458,1.06576426032995,0.00199338193439918,-5.89370915660137,0.198941626795065,0.000401100849079771,4.33895590724442,NA,NA
0_1 m NaCl_.dxf,0.1 m NaCl,11866,1%_CO2,1647643193,14,741.531982421875,745.711975097656,754.072021484375,1392.65394417557,1629.20465749466,1972.48007931959,2.18407190284886,1.98888664299579,8.56214658028898,5712.60923446804,6681.63427592413,8095.52519912672,20489.7687095189,5.71260923446804,0.0668163427592413,0.0242865755973802,5.80371215282466,NA,1.16962914872757,1.41713267385435,0,0.0115745729568709,CO2_zero,0.707768063658021,-34.2331556427334,0.00399592660013191,8.50895211592828,-5.8791138883667,0.0107723338974355,-36.4811096907506,1.06575274531886,0.00199356185812049,-5.80398059021969,0.198959547646552,0.000401119529717738,4.38573140640974,NA,NA
0_1 m NaCl_.dxf,0.1 m NaCl,11866,1%_CO2,1647643193,15,801.096984863281,805.486022949219,813.637023925781,1332.94445918741,1558.78364500503,1886.87393371857,2.07122259349113,1.87595799684293,8.55439005883407,5470.01574878485,6397.43817789059,7752.49203640311,19619.9459630785,5.47001574878485,0.0639743817789059,0.0232574761092093,5.55724760667297,NA,1.16954657384885,1.41727051482901,0,0.0115737558013142,CO2_zero,0.637118898772382,-34.3013380064622,0.0039963152739854,8.60704727630579,-5.78241821942582,0.0107714763649375,-36.557810688761,1.06566881009298,0.00199375631346244,-5.70700505563548,0.198978915876469,0.000401139718188363,4.43628245250105,NA,NA
0_1 m NaCl_(2).dxf,0.1 m NaCl,11901,1%_CO2,1647678797,6,263.757995605469,268.147003173828,277.970001220703,2095.4226005187,2449.11938261832,2965.20341999974,2.10713335450485,1.8563442172137,8.94707998760991,9438.93074678336,11031.786934066,13367.6318848936,33838.349565743,9.43893074678335,0.11031786934066,0.0401028956546809,9.5893515117787,NA,1.1687538800754,1.41622311292507,0,0.0115697218511785,CO2_zero,0.288353959293275,-34.6379253956804,0.00399450196629605,8.14939696871986,-6.23353938037563,0.0107676301516178,-36.9018307706618,1.06529234122809,0.00199285225087694,-6.15786411483266,0.198888868957517,0.000401045849780337,4.20124007069989,NA,NA
0_1 m NaCl_(2).dxf,0.1 m NaCl,11901,1%_CO2,1647678797,7,323.532012939453,327.712005615234,337.117004394531,2012.75676868115,2353.10414753659,2848.83451080282,2.22379359078573,2.02861515430353,9.04023038360091,8769.70062380899,10250.3621741375,12420.3455028733,31440.4083008198,8.76970062380899,0.102503621741375,0.03726103650862,8.90946528205899,NA,1.16883832343246,1.41627930480924,0,0.0115705577723849,CO2_zero,0.360625553921023,-34.5681772513092,0.00399466045727799,8.1893975968863,-6.194109428034,0.0107684497023754,-36.8285270052919,1.06537255941717,0.00199293107626562,-6.11855362776015,0.198896720171963,0.00040105403500474,4.22173551405192,NA,NA
0_1 m NaCl_(2).dxf,0.1 m NaCl,11901,1%_CO2,1647678797,8,383.305999755859,387.485992431641,396.682006835938,1925.071569037,2250.46374149248,2724.31586396022,2.24485341979186,2.02287088429443,9.11011556036911,8266.00309031594,9662.21200063941,11707.5085193825,29635.7236103378,8.26600309031594,0.0966221200063941,0.0351225255581474,8.39774773588049,NA,1.16890979776661,1.41634456114569,0,0.0115712653107125,CO2_zero,0.421797495490983,-34.5091412021661,0.00399484451483355,8.23585082565126,-6.14831893222767,0.0107691382079922,-36.7669444202978,1.06543995071762,0.00199302272261587,-6.07284928392526,0.198905848386093,0.000401063551360157,4.24556405115362,NA,NA
0_1 m NaCl_(2).dxf,0.1 m NaCl,11901,1%_CO2,1647678797,9,443.079986572266,447.260009765625,456.247009277344,1827.61924934764,2136.69527865554,2585.87473524102,2.28506345280477,2.08031950045628,9.01888040630006,7683.33259279615,8982.09220812223,10883.7311385652,27549.1559394836,7.68333259279616,0.0898209220812223,0.0326511934156957,7.80580470829307,NA,1.16903597490284,1.41653781183048,0,0.0115725143627114,CO2_zero,0.529787314439645,-34.4049219785355,0.00399538958448628,8.37341782307544,-6.01271455797592,0.0107703308284434,-36.6602718696105,1.06555668483224,0.00199329446391571,-5.93733098159277,0.198932914514379,0.000401091767134012,4.31621511289726,NA,NA
0_1 m NaCl_(2).dxf,0.1 m NaCl,11901,1%_CO2,1647678797,10,502.644989013672,507.033996582031,515.81201171875,1739.29052897767,2033.60987446269,2460.02886252728,2.13957193316117,1.9060992315546,8.88305886366603,7231.12662144078,8453.83153817812,10242.9365373059,25927.8946969248,7.23112662144078,0.0845383153817812,0.0307288096119178,7.34639374643448,NA,1.16908913102309,1.41650631686284,0,0.0115730405654787,CO2_zero,0.575281450485798,-34.3610163253487,0.00399530075193653,8.3509978863181,-6.03481463685851,0.0107708662885864,-36.6123782592092,1.06560909577218,0.00199324988458368,-5.95956284476529,0.198928474299929,0.000401087138446137,4.3046250812182,NA,NA
0_1 m NaCl_(2).dxf,0.1 m NaCl,11901,1%_CO2,1647678797,11,562.419006347656,566.807983398438,575.585998535156,1661.70650833075,1942.47622001236,2351.60829393109,2.13383057604377,1.93289447969147,8.89857765706525,6885.4564488629,8050.42538620003,9754.57082682352,24690.4526618865,6.8854564488629,0.0805042538620003,0.0292637124804705,6.99522441520537,NA,1.16919269564613,1.41669196505258,0,0.0115740657718139,CO2_zero,0.663918149857778,-34.2754744836854,0.00399582437851214,8.48315298872993,-5.90454494789028,0.0107718372717908,-36.525529794568,1.06570413564998,0.00199351100550677,-5.829340960119,0.198954482600019,0.000401114250011565,4.37251125342941,NA,NA
0_1 m NaCl_(2).dxf,0.1 m NaCl,11901,1%_CO2,1647678797,12,622.192993164062,626.581970214844,635.151000976562,1586.27700098657,1854.41525905428,2246.49760540141,2.18167923073775,1.88696152009316,8.88305886366603,6569.50226419368,7681.09990828292,9307.70137307107,23558.3035455477,6.56950226419367,0.0768109990828292,0.0279231041192132,6.67423636739571,NA,1.16920576314402,1.41680465258405,0,0.0115741951295157,CO2_zero,0.675102083598889,-34.2646810505363,0.00399614221724952,8.56337048120492,-5.8254718920353,0.0107719336769878,-36.5169069437238,1.06571357178485,0.00199366970211587,-5.7501984261582,0.198970289174438,0.00040113072626395,4.41376706766117,NA,NA
0_1 m NaCl_(2).dxf,0.1 m NaCl,11901,1%_CO2,1647678797,13,681.757995605469,686.14697265625,694.716003417969,1515.45967911792,1771.93714842465,2143.47745760033,2.08031950045628,1.80468598845041,8.78476258777372,6279.33650039896,7341.34627387769,8895.11747436092,22515.8002486376,6.27933650039896,0.0734134627387769,0.0266853524230828,6.37943531556082,NA,1.16912770535729,1.41656964454696,0,0.0115734224203113,CO2_zero,0.60829563586462,-34.3291548702368,0.00399547936966733,8.39607818897226,-5.99037748007714,0.0107712296492945,-36.5798778828227,1.06564466155529,0.00199333894439862,-5.91514841481255,0.198937344882812,0.00040109638550841,4.32777932008355,NA,NA
0_1 m NaCl_(2).dxf,0.1 m NaCl,11901,1%_CO2,1647678797,14,741.531982421875,745.921020507812,754.281005859375,1450.02712157965,1695.19994256274,2051.24082241427,2.07648918366077,1.81425152474335,8.79772241558863,5999.59622199147,7014.23213214848,8499.32709912539,21513.1554532653,5.99959622199147,0.0701423213214848,0.0254979812973762,6.09523652461033,NA,1.16911736600504,1.41664985186356,0,0.0115733200690536,CO2_zero,0.599446609725662,-34.3376949219109,0.00399570559693402,8.453174388803,-5.93409585297777,0.0107711038262296,-36.5911319806835,1.06563234598378,0.00199345197738321,-5.8587784843378,0.198948603251771,0.000401108121412017,4.35716550862431,NA,NA
0_1 m NaCl_(2).dxf,0.1 m NaCl,11901,1%_CO2,1647678797,15,801.306030273438,805.486022949219,813.846008300781,1384.62814103114,1619.22061366638,1958.88982270211,2.15296894369699,1.95012150720419,8.80935751861112,5725.46961521624,6694.23537027472,8110.27494532374,20529.9799308147,5.72546961521624,0.0669423537027472,0.0243308248359712,5.81674279375496,NA,1.16920284625803,1.41652571585911,0,0.0115741662546943,CO2_zero,0.672605640909874,-34.2670903269051,0.00399535546741745,8.36480721212673,-6.02120232416603,0.010771986396431,-36.5121915143701,1.06571873196001,0.00199327676188275,-5.94615904510831,0.19893115134708,0.000401089929131641,4.31161283547477,NA,NA
0_2 m Na2SO4_.dxf,0.2 m Na2SO4,11858,1%_CO2,1647635054,6,263.757995605469,268.147003173828,277.342987060547,1851.62317042095,2164.31708542814,2623.01801014789,2.13239525727849,1.86639010794176,8.62420727079971,8359.43293722751,9773.13995766368,11842.3066011551,29974.8794960462,8.35943293722751,0.0977313995766368,0.0355269198034652,8.49269125660761,NA,1.16911518174163,1.41663994317331,0,0.0115697261199329,CO2_zero,0.288723024804982,-34.6375692165382,0.0039947937689005,8.22304335121982,-6.16094368662767,0.0107676041527879,-36.9041562058017,1.06528979644269,0.00199299799358174,-6.0851817366141,0.198903385310334,0.000401060983572513,4.23913442337631,NA,NA
0_2 m Na2SO4_.dxf,0.2 m Na2SO4,11858,1%_CO2,1647635054,7,323.322998046875,327.712005615234,336.699005126953,1779.27743891191,2080.15619870806,2519.34027804883,2.06356229593241,1.77646978095292,8.49234640385821,7749.46531706551,9060.95578069929,10977.8853333896,27788.3064311544,7.74946531706551,0.0906095578069929,0.0329336560001688,7.87300853087267,NA,1.16923625178961,1.41659906641747,0,0.0115709242459332,CO2_zero,0.392309913068267,-34.5375991899354,0.0039946785002253,8.1939513526732,-6.18962063918538,0.0107688143348705,-36.7959128753943,1.06540824985354,0.00199293994121977,-6.11413264523597,0.198897603144458,0.000401054955531332,4.22404047231595,NA,NA
0_2 m Na2SO4_.dxf,0.2 m Na2SO4,11858,1%_CO2,1647635054,8,383.096984863281,387.277008056641,396.472991943359,1702.33381426244,1990.51136661184,2410.90712424731,2.084628676709,1.85490912279762,8.50785589830982,7316.37345935078,8554.77414575816,10366.0214542888,26237.1690593977,7.31637345935078,0.0855477414575816,0.0310980643628664,7.43301926517123,NA,1.16926428008191,1.4168250857999,0,0.0115712016178042,CO2_zero,0.416290770680394,-34.5144556530107,0.0039953158540038,8.35480941029343,-6.03105749064392,0.0107690256215363,-36.7770145850465,1.06542893070098,0.00199325816428238,-5.95543373110774,0.198929298978934,0.000401087998133983,4.30677770192434,NA,NA
0_2 m Na2SO4_.dxf,0.2 m Na2SO4,11858,1%_CO2,1647635054,9,442.871002197266,447.050994873047,455.829010009766,1617.09596731369,1891.37806790039,2290.39570605654,2.09037436010895,1.79751207554502,8.45357680651126,6792.96904344644,7943.12101605014,9626.37437382384,24362.4644333204,6.79296904344644,0.0794312101605014,0.0288791231214715,6.90127937672842,NA,1.16931506168327,1.41710852975415,0,0.0115717041595802,CO2_zero,0.459739238356738,-34.4725242412048,0.0039961151397699,8.55653655172373,-5.83220832408926,0.010769445307974,-36.7394762192103,1.06547000979958,0.00199365717606422,-5.75644521034169,0.198969041548924,0.000401129425803105,4.41051077067134,NA,NA
0_2 m Na2SO4_.dxf,0.2 m Na2SO4,11858,1%_CO2,1647635054,10,502.644989013672,506.825012207031,515.60302734375,1537.41839195686,1798.02313903399,2177.29767976298,2.10761219935529,1.84725542452557,8.49622368877556,6388.32716355071,7469.72268295736,9051.57988207336,22909.6297285814,6.38832716355071,0.0746972268295736,0.0271547396462201,6.4901791300265,NA,1.16927679057777,1.41689360146082,0,0.0115713254234078,CO2_zero,0.426994684312065,-34.5041254794872,0.00399550906183804,8.40357202531306,-5.98299055583829,0.0107691293983414,-36.7677323892788,1.06543908842484,0.0019933546147128,-5.90733357629947,0.198938905685586,0.000401098012533223,4.33185331894226,NA,NA
0_2 m Na2SO4_.dxf,0.2 m Na2SO4,11858,1%_CO2,1647635054,11,562.419006347656,566.598999023438,575.168029785156,1469.19285382029,1718.22215634892,2079.01778184069,2.12282667520369,1.86064954970755,8.58929626875626,6062.35602438981,7089.75795406437,8591.4905089122,21743.6044873664,6.06235602438981,0.0708975795406437,0.0257744715267366,6.15902807545719,NA,1.16947238425806,1.41718672977095,0,0.0115732610456178,CO2_zero,0.594343595477831,-34.3426197582357,0.00399633565659306,8.61219152552661,-5.77734736151914,0.0107709794542703,-36.6022562860822,1.06562017244359,0.00199376669205908,-5.7018292145008,0.198979949609988,0.000401140795673722,4.4389804286411,NA,NA
0_2 m Na2SO4_.dxf,0.2 m Na2SO4,11858,1%_CO2,1647635054,12,621.984008789062,626.372985839844,634.732971191406,1403.19194890131,1640.79312773799,1986.31640381115,2.0003737590627,1.71335348445401,8.30259358298968,5782.85486596815,6762.64951690838,8194.73717354943,20740.241556426,5.78285486596815,0.0676264951690838,0.0245842115206483,5.87506557265788,NA,1.16943095990638,1.41707467392535,0,0.0115728511044835,CO2_zero,0.558901140793155,-34.3768246966896,0.00399601966946033,8.5324413489074,-5.85595976856024,0.0107706022494935,-36.635994929113,1.06558325158283,0.00199360903266589,-5.78045448539188,0.198964246347892,0.000401124427494992,4.3979952261064,NA,NA
0_2 m Na2SO4_.dxf,0.2 m Na2SO4,11858,1%_CO2,1647635054,13,681.757995605469,686.14697265625,694.297973632812,1338.52124072929,1565.27984132204,1895.09354269561,1.99463013531453,1.82620895795527,8.26769400949778,5524.90861583746,6460.92494385704,7829.1726063016,19815.0061659961,5.52490861583746,0.0646092494385704,0.0234875178189048,5.61300538309494,NA,1.16941752218968,1.41706825409905,0,0.0115727181229738,CO2_zero,0.547403901951737,-34.3879204955124,0.00399600156614324,8.52787235673769,-5.86046357641923,0.0107704711344205,-36.647722364495,1.06557041801314,0.00199360004402634,-5.78493715023776,0.198963351057207,0.000401123494276666,4.39565848829915,NA,NA
0_2 m Na2SO4_.dxf,0.2 m Na2SO4,11858,1%_CO2,1647635054,14,741.531982421875,745.711975097656,753.862976074219,1276.78752074233,1493.40201148095,1808.34603250945,2.01952012082796,1.80899043465332,8.25606188327466,5260.57307420257,6152.00582527681,7455.50905990058,18868.08795938,5.26057307420257,0.0615200582527681,0.0223665271797017,5.34445965963504,NA,1.16945544496773,1.41724275183284,0,0.0115730934120493,CO2_zero,0.579850428881867,-34.3566068783669,0.00399649363363221,8.65206244262517,-5.73804526970045,0.0107707954237061,-36.6187166860953,1.0656021595075,0.00199384566280769,-5.66244623594025,0.198987815288305,0.000401148994171608,4.45950910821291,NA,NA
0_2 m Na2SO4_.dxf,0.2 m Na2SO4,11858,1%_CO2,1647635054,15,801.096984863281,805.486022949219,813.427978515625,1222.19569765369,1429.16047184077,1730.37448066744,1.9276309015821,1.64069377908371,8.18240411274973,5035.82064855226,5889.70543652719,7136.15527859919,18061.6813636786,5.03582064855227,0.0588970543652719,0.0214084658357976,5.11612616875334,NA,1.1695621920571,1.41707891853749,0,0.011574149796063,CO2_zero,0.671182670036963,-34.2684636130266,0.00399603163887443,8.53546224055157,-5.85298197498518,0.0107718998077764,-36.5199363359833,1.06571025666869,0.00199361449055945,-5.77773261547687,0.198964789967554,0.000401124994143295,4.39941408863587,NA,NA
